id,stereotype,implicit
d_2815_02,0.065747984,0.0
d_2816_01,0.825174,0.5878137946128845
d_2817_01,0.1030859,0.0
d_2817_02,0.11326553,0.0
d_2818_01,0.7865865,0.7086510062217712
d_2819_01,0.0071094544,0.0
d_2819_02,0.03784922,0.0
d_2819_03,0.069194175,0.0
d_2819_04,0.06537995,0.0
d_2820_01,0.051227998,0.0
d_2820_02,0.21282049,0.0
d_2820_03,0.16286452,0.0
d_2820_04,0.35563913,0.0
d_2820_05,0.040919825,0.0
d_2820_06,0.17058738,0.0
d_2820_07,0.10401253,0.0
d_2820_08,0.030423442,0.0
d_2821_01,0.07553101,0.0
d_2821_02,0.071179815,0.0
d_2822_01,0.06901259,0.0
d_2823_01,0.077468775,0.0
d_2823_02,0.22028272,0.0
d_2823_03,0.03527238,0.0
d_2823_04,0.04783834,0.0
d_2823_05,0.5740686,0.7081896662712097
d_2823_06,0.39736748,0.0
d_2823_07,0.1478548,0.0
d_2823_08,0.119043715,0.0
d_2823_09,0.61399925,0.7161162495613098
d_2823_10,0.8749507,0.6648406982421875
d_2824_01,0.03402352,0.0
d_2824_02,0.49329537,0.0
d_2824_03,0.42905405,0.0
d_2824_04,0.26115903,0.0
d_2825_01,0.12103764,0.0
d_2825_02,0.59031487,0.8460841178894043
d_2825_03,0.43814707,0.0
d_2826_01,0.033490736,0.0
d_2827_01,0.5667345,0.6732180118560791
d_2827_02,0.011412252,0.0
d_2828_01,0.14395095,0.0
d_2829_01,0.3117664,0.0
d_2830_01,0.40295613,0.0
d_2830_02,0.99327797,0.2090880274772644
d_2830_03,0.8659437,0.5895332098007202
d_2831_01,0.5940146,0.6524289846420288
d_2832_01,0.080127575,0.0
d_2832_02,0.81358075,0.22357311844825745
d_2833_01,0.5703652,0.7215360999107361
d_2833_02,0.8856848,0.6900790929794312
d_2833_03,0.038278334,0.0
d_2834_01,0.04222714,0.0
d_2835_01,0.03643035,0.0
d_2835_02,0.20001754,0.0
d_2836_01,0.7185914,0.7967358827590942
d_2836_02,0.52768666,0.5765948295593262
d_2837_01,0.016005252,0.0
d_2837_02,0.8013904,0.6420198082923889
d_2837_03,0.15678121,0.0
d_2838_01,0.036668576,0.0
d_2838_02,0.23784937,0.0
d_2839_01,0.6371781,0.4862355887889862
d_2839_02,0.24271646,0.0
d_2840_01,0.069263764,0.0
d_2840_02,0.25359765,0.0
d_2840_03,0.08687443,0.0
d_2840_04,0.10007173,0.0
d_2840_05,0.08536007,0.0
d_2841_01,0.9920205,0.4546276032924652
d_2842_01,0.071348086,0.0
d_2842_02,0.113238655,0.0
d_2842_03,0.26398107,0.0
d_2842_04,0.24702303,0.0
d_2842_05,0.25342453,0.0
d_2842_06,0.023371084,0.0
d_2842_07,0.08006965,0.0
d_2843_01,0.36050713,0.0
d_2843_02,0.30673748,0.0
d_2844_01,0.7625458,0.8265851140022278
d_2844_02,0.97245383,0.6012013554573059
d_2845_01,0.006618927,0.0
d_2845_02,0.20834112,0.0
d_2845_03,0.43964624,0.0
d_2845_04,0.04579161,0.0
d_2845_05,0.077598,0.0
d_2845_06,0.61854076,0.8023810386657715
d_2845_07,0.1186999,0.0
d_2845_08,0.06062292,0.0
d_2845_09,0.03783547,0.0
d_2846_01,0.5981526,0.7642075419425964
d_2847_01,0.01386152,0.0
d_2848_01,0.05664557,0.0
d_2848_02,0.0,0.0
d_2849_01,0.041805618,0.0
d_2849_02,0.6586914,0.6835955381393433
d_2849_03,0.09390317,0.0
d_2850_01,0.46790904,0.0
d_2851_01,0.15300457,0.0
d_2852_01,0.07812555,0.0
d_2853_01,0.052434962,0.0
d_2853_02,0.9181938,0.5897207856178284
d_2853_03,0.0841821,0.0
d_2854_01,0.06756368,0.0
d_2855_01,0.95467484,0.44833794236183167
d_2856_01,0.077551246,0.0
d_2856_02,0.05626224,0.0
d_2857_01,0.06454898,0.0
d_2857_02,0.5328576,0.27316248416900635
d_2857_03,0.47455263,0.0
d_2858_01,0.8655968,0.795840859413147
d_2858_02,0.31036142,0.0
d_2859_01,0.106651254,0.0
d_2859_02,0.16660939,0.0
d_2860_01,0.7526719,0.48607251048088074
d_2860_02,0.95857227,0.7767088413238525
d_2861_01,0.065915436,0.0
d_2861_02,0.6954761,0.4790032207965851
d_2862_01,0.5110646,0.38493576645851135
d_2863_01,0.5655227,0.8061428666114807
d_2864_01,0.021993488,0.0
d_2865_01,0.03749991,0.0
d_2865_02,0.48040313,0.0
d_2865_03,0.0639338,0.0
d_2865_04,0.20211342,0.0
d_2866_01,0.46453238,0.0
d_2866_02,0.38158074,0.0
d_2866_03,0.3598909,0.0
d_2866_04,0.64902,0.7887674570083618
d_2866_05,0.5885135,0.7933630347251892
d_2867_01,0.031433407,0.0
d_2868_01,0.041645844,0.0
d_2868_02,0.057514917,0.0
d_2869_01,0.6744581,0.8238628506660461
d_2870_01,0.009096606,0.0
d_2870_02,0.0,0.0
d_2870_03,0.08536082,0.0
d_2871_01,0.2130239,0.0
d_2871_02,0.9282377,0.7262473106384277
d_2871_03,0.39248163,0.0
d_2871_04,0.06877347,0.0
d_2872_01,0.62484264,0.3599025011062622
d_2872_02,0.49984783,0.0
d_2872_03,0.9251373,0.6855340600013733
d_2872_04,0.04104251,0.0
d_2873_01,0.8436997,0.028200503438711166
d_2873_02,0.38672528,0.0
d_2873_03,0.14595655,0.0
d_2874_01,0.0,0.0
d_2874_02,0.40402797,0.0
d_2874_03,0.38568678,0.0
d_2875_01,0.61392236,0.6507231593132019
d_2876_01,0.83873963,0.12025941908359528
d_2876_02,0.030800952,0.0
d_2876_03,0.60184276,0.7290648221969604
d_2877_01,0.13868746,0.0
d_2878_01,0.02094307,0.0
d_2879_01,0.31289828,0.0
d_2879_02,0.47180185,0.0
d_2879_03,0.5925536,0.912535548210144
d_2880_01,0.5179626,0.5780255198478699
d_2881_01,0.098048344,0.0
d_2882_01,0.46801904,0.0
d_2882_02,0.67443556,0.8038582801818848
d_2882_03,0.7006469,0.26828867197036743
d_2882_04,0.07356173,0.0
d_2882_05,0.0,0.0
d_2883_01,0.37989157,0.0
d_2883_02,0.10186861,0.0
d_2883_03,0.108293205,0.0
d_2884_01,0.0,0.0
d_2884_02,0.037764553,0.0
d_2884_03,0.42884797,0.0
d_2885_01,0.7395661,0.38514894247055054
d_2886_01,0.20284043,0.0
d_2886_02,0.16390878,0.0
d_2886_03,0.02919657,0.0
d_2886_04,0.47935402,0.0
d_2886_05,0.26564917,0.0
d_2886_06,0.65752876,0.7030258178710938
d_2886_07,0.060048494,0.0
d_2887_01,0.11737016,0.0
d_2888_01,0.0049257507,0.0
d_2889_01,0.49809587,0.0
d_2889_02,0.58182305,0.853699803352356
d_2890_01,0.48951328,0.0
d_2891_01,0.115305685,0.0
d_2891_02,0.0,0.0
d_2891_03,0.676038,0.682146430015564
d_2891_04,0.085544206,0.0
d_2891_05,0.118831865,0.0
d_2891_06,0.79302037,0.5630819201469421
d_2892_01,0.49016222,0.0
d_2893_01,0.038704734,0.0
d_2894_01,0.57004845,0.8155752420425415
d_2894_02,0.13576488,0.0
d_2894_03,0.8970267,0.7960983514785767
d_2894_04,0.16722405,0.0
d_2895_01,0.9706677,0.5556975603103638
d_2896_01,1.0,0.07052996009588242
d_2896_02,0.38426393,0.0
d_2897_01,0.0398516,0.0
d_2897_02,0.02285788,0.0
d_2898_01,0.38519016,0.0
d_2898_02,0.12505634,0.0
d_2899_01,0.072366826,0.0
d_2900_01,0.06360275,0.0
d_2901_01,0.033711616,0.0
d_2902_01,0.07649087,0.0
d_2902_02,0.3708555,0.0
d_2903_01,0.06926855,0.0
d_2903_02,0.05847134,0.0
d_2903_03,0.7221378,0.2613040804862976
d_2903_04,0.3631886,0.0
d_2903_05,0.04874708,0.0
d_2903_06,0.21023664,0.0
d_2903_07,0.13826661,0.0
d_2904_01,0.6351699,0.46197769045829773
d_2904_02,0.13045748,0.0
d_2905_01,0.05168564,0.0
d_2905_02,0.37902814,0.0
d_2905_03,0.3997994,0.0
d_2906_01,0.0127319265,0.0
d_2907_01,0.023539187,0.0
d_2908_01,0.22252496,0.0
d_2908_02,0.40853006,0.0
d_2908_03,0.042090375,0.0
d_2908_04,0.43144244,0.0
d_2909_01,0.9708457,0.1857234686613083
d_2909_02,0.0663096,0.0
d_2910_01,0.008752918,0.0
d_2911_01,0.1938858,0.0
d_2912_01,0.57004845,0.8155752420425415
d_2912_02,0.09572864,0.0
d_2912_03,0.1031365,0.0
d_2912_04,0.08584123,0.0
d_2913_01,0.08706661,0.0
d_2914_01,0.36401212,0.0
d_2914_02,0.54803026,0.602441668510437
d_2914_03,0.025480209,0.0
d_2915_01,0.029798837,0.0
d_2916_01,0.52076113,0.6275133490562439
d_2916_02,0.076180935,0.0
d_2917_01,0.13228406,0.0
d_2917_02,0.37042883,0.0
d_2918_01,0.07728552,0.0
d_2919_01,0.029031409,0.0
d_2920_01,0.16883451,0.0
d_2921_01,0.9071287,0.4193032681941986
d_2922_01,0.18203276,0.0
d_2923_01,0.76127166,0.030829332768917084
d_2923_02,0.7715226,0.6606575846672058
d_2923_03,0.18446812,0.0
d_2923_04,0.07245424,0.0
d_2924_01,0.78035694,0.7694301605224609
d_2924_02,0.061099388,0.0
d_2925_01,0.040154114,0.0
d_2926_01,0.28716162,0.0
d_2927_01,0.42779666,0.0
d_2928_01,0.99718434,0.2693900763988495
d_2928_02,0.1798578,0.0
d_2929_01,0.08658857,0.0
d_2930_01,0.12891671,0.0
d_2931_01,0.12176114,0.0
d_2932_01,0.03324229,0.0
d_2932_02,0.22560526,0.0
d_2933_01,0.33914387,0.0
d_2933_02,0.102078035,0.0
d_2933_03,0.0945087,0.0
d_2934_01,0.49579412,0.0
d_2934_02,0.15638445,0.0
d_2934_03,0.18060389,0.0
d_2935_01,0.41492385,0.0
d_2936_01,0.14981072,0.0
d_2936_02,0.13661398,0.0
d_2937_01,0.12762412,0.0
d_2937_02,0.07176086,0.0
d_2938_01,0.11678483,0.0
d_2938_02,0.04429567,0.0
d_2939_01,0.30485755,0.0
d_2940_01,0.23816538,0.0
d_2941_01,0.35628453,0.0
d_2942_01,0.32519165,0.0
d_2943_01,0.18227005,0.0
d_2944_01,0.049537513,0.0
d_2945_01,0.099220835,0.0
d_2946_01,0.34345934,0.0
d_2947_01,0.80824405,0.8255892395973206
d_2948_01,0.20733704,0.0
d_2948_02,0.31082404,0.0
d_2949_01,0.72778475,0.6122089624404907
d_2950_01,0.07393044,0.0
d_2951_01,0.051678687,0.0
d_2952_01,0.020732937,0.0
d_2952_02,0.59893817,0.4648716151714325
d_2952_03,0.30330795,0.0
d_2953_01,0.043689173,0.0
d_2954_01,0.0,0.0
d_2954_02,0.059697628,0.0
d_2955_01,0.017766716,0.0
d_2955_02,0.72690165,0.7110073566436768
d_2956_01,0.50928354,0.10190805792808533
d_2956_02,0.8799127,0.5160967111587524
d_2956_03,0.32625267,0.0
d_2956_04,0.35198072,0.0
d_2956_05,0.11324105,0.0
d_2956_06,0.17148729,0.0
d_2956_07,0.05698117,0.0
d_2956_08,0.066333234,0.0
d_2956_09,0.30687976,0.0
d_2957_01,0.60514593,0.9698435664176941
d_2958_01,0.24595015,0.0
d_2959_01,0.3086856,0.0
d_2960_01,0.66591007,0.4700153172016144
d_2961_01,0.52545255,0.3621014356613159
d_2962_01,0.8530187,0.3986290395259857
d_2962_02,0.73988587,0.7600922584533691
d_2962_03,0.20075722,0.0
d_2962_04,0.15779607,0.0
d_2962_05,0.07608361,0.0
d_2962_06,0.075548746,0.0
d_2963_01,0.31885016,0.0
d_2964_01,0.04091573,0.0
d_2964_02,0.052666146,0.0
d_2964_03,0.04141311,0.0
d_2964_04,0.06905832,0.0
d_2964_05,0.08599362,0.0
d_2964_06,0.06116295,0.0
d_2964_07,0.06882656,0.0
d_2964_08,0.10340824,0.0
d_2965_01,0.070123486,0.0
d_2965_02,0.40149033,0.0
d_2965_03,0.35981345,0.0
d_2966_01,0.17645408,0.0
d_2966_02,0.08085633,0.0
d_2966_03,0.077334784,0.0
d_2966_04,0.02252813,0.0
d_2967_01,0.29151216,0.0
d_2967_02,0.9757256,0.6488834023475647
d_2967_03,0.10947671,0.0
d_2967_04,0.13708939,0.0
d_2967_05,0.26650423,0.0
d_2968_01,0.0,0.0
d_2968_02,0.30846605,0.0
d_2968_03,0.3361119,0.0
d_2969_01,0.024556095,0.0
d_2969_02,0.002078543,0.0
d_2969_03,0.012781363,0.0
d_2969_04,0.5218326,0.7096822261810303
d_2969_05,0.11947406,0.0
d_2969_06,0.067684725,0.0
d_2969_07,0.16209944,0.0
d_2969_08,0.00614542,0.0
d_2970_01,0.5141232,0.5804392695426941
d_2970_02,0.019580096,0.0
d_2970_03,0.7994898,0.6764947772026062
d_2971_01,0.079216205,0.0
d_2971_02,0.17694038,0.0
d_2971_03,0.085465424,0.0
d_2971_04,0.44512498,0.0
d_2971_05,0.48261768,0.0
d_2971_06,0.9622946,0.4578781723976135
d_2971_07,0.018167743,0.0
d_2971_08,0.59018856,0.7585586309432983
d_2971_09,0.76858354,0.7158602476119995
d_2972_01,0.21904743,0.0
d_2972_02,0.79680663,0.0985911563038826
d_2972_03,0.13570695,0.0
d_2972_04,0.01700872,0.0
d_2972_05,0.7292675,0.18601146340370178
d_2972_06,0.3187698,0.0
d_2972_07,0.6932188,0.8208489418029785
d_2972_08,0.9372188,0.6074730157852173
d_2972_09,0.4274794,0.0
d_2973_01,0.18032798,0.0
d_2973_02,0.32059652,0.0
d_2973_03,0.85905826,0.4900580942630768
d_2974_01,0.105171636,0.0
d_2975_01,0.16621776,0.0
d_2975_02,0.9577943,0.24608981609344482
d_2976_01,0.4892397,0.0
d_2976_02,0.08914487,0.0
d_2976_03,0.0849627,0.0
d_2976_04,0.05323193,0.0
d_2977_01,0.19589964,0.0
d_2978_01,0.048976403,0.0
d_2979_01,0.4979923,0.0
d_2979_02,0.98668516,0.6187523603439331
d_2979_03,0.10608334,0.0
d_2980_01,0.0671859,0.0
d_2980_02,0.052494306,0.0
d_2980_03,0.88343513,0.6093214154243469
d_2981_01,0.75188696,0.7874640226364136
d_2981_02,0.037082423,0.0
d_2982_01,0.0077631758,0.0
d_2982_02,0.08336084,0.0
d_2982_03,0.04943875,0.0
d_2983_01,0.1062636,0.0
d_2984_01,0.056684647,0.0
d_2985_01,0.03257572,0.0
d_2985_02,0.52970725,0.6442503929138184
d_2986_01,0.19715738,0.0
d_2986_02,0.056806386,0.0
d_2987_01,0.034648582,0.0
d_2987_02,0.094147764,0.0
d_2987_03,0.069221064,0.0
d_2988_01,0.68912864,0.8454192280769348
d_2989_01,0.5124777,0.7637556195259094
d_2989_02,0.14400886,0.0
d_2990_01,0.8537979,0.5592865943908691
d_2990_02,0.14141545,0.0
d_2990_03,0.07409251,0.0
d_2991_01,0.59115994,0.720149040222168
d_2992_01,0.9030273,0.5454006195068359
d_2992_02,0.4976604,0.0
d_2992_03,0.04206502,0.0
d_2992_04,0.7203997,0.6575044393539429
d_2992_05,0.107639425,0.0
d_2993_01,0.28361332,0.0
d_2994_01,0.20840552,0.0
d_2995_01,0.342937,0.0
d_2995_02,0.062039077,0.0
d_2995_03,0.6680051,0.6756940484046936
d_2996_01,0.7749036,0.9121578931808472
d_2997_01,0.092606835,0.0
d_2997_02,1.0,0.6487591862678528
d_2997_03,0.80362916,0.7861343026161194
d_2997_04,0.35540488,0.0
d_2998_01,0.16044879,0.0
d_2998_02,0.28173932,0.0
d_2999_01,0.012060728,0.0
d_3000_01,0.40600318,0.0
d_3001_01,0.10600803,0.0
d_3002_01,0.71755564,0.5496448874473572
d_3003_01,0.48339832,0.0
d_3004_01,0.21570756,0.0
d_3005_01,0.57197124,0.8113763928413391
d_3006_01,0.39372712,0.0
d_3007_01,0.25037768,0.0
d_3008_01,0.13372384,0.0
d_3009_01,0.044488445,0.0
d_3010_01,0.13256235,0.0
d_3011_01,0.3315617,0.0
d_3012_01,0.7223513,0.8132920265197754
d_3012_02,0.9765443,0.9065945148468018
d_3012_03,0.07967197,0.0
d_3013_01,0.5589611,0.7920348644256592
d_3013_02,0.09077673,0.0
d_3014_01,0.63557774,0.40211963653564453
d_3014_02,0.10637942,0.0
d_3014_03,0.5290393,0.6685746908187866
d_3014_04,0.28585196,0.0
d_3014_05,0.40043646,0.0
d_3015_01,0.250968,0.0
d_3015_02,0.06796337,0.0
d_3016_01,0.10384498,0.0
d_3017_01,0.024197115,0.0
d_3017_02,0.100795195,0.0
d_3017_03,0.15610458,0.0
d_3017_04,0.5420745,0.7554668188095093
d_3018_01,0.32455713,0.0
d_3019_01,0.109419964,0.0
d_3019_02,0.3897908,0.0
d_3020_01,0.6854207,0.8955175280570984
d_3021_01,0.68703365,0.7395080924034119
d_3021_02,0.20149043,0.0
d_3021_03,0.16596569,0.0
d_3022_01,0.8912989,0.31031498312950134
d_3022_02,0.1284578,0.0
d_3022_03,0.056011252,0.0
d_3023_01,0.16027029,0.0
d_3023_02,0.7486582,0.6671538352966309
d_3024_01,0.23333728,0.0
d_3024_02,0.09296694,0.0
d_3025_01,0.4248301,0.0
d_3025_02,0.47266704,0.0
d_3026_01,0.69050086,0.9483205080032349
d_3027_01,0.039316364,0.0
d_3028_01,0.049541328,0.0
d_3028_02,0.047538232,0.0
d_3029_01,0.1260042,0.0
d_3030_01,0.12301356,0.0
d_3031_01,0.044002026,0.0
d_3032_01,0.08039536,0.0
d_3033_01,0.14694019,0.0
d_3034_01,0.24106885,0.0
d_3034_02,0.2871424,0.0
d_3035_01,0.04593579,0.0
d_3035_02,0.06036881,0.0
d_3036_01,0.1827049,0.0
d_3037_01,0.91566294,0.644236147403717
d_3038_01,0.40829188,0.0
d_3038_02,0.71124166,0.7188570499420166
d_3038_03,0.12471334,0.0
d_3038_04,0.61264884,0.5979310870170593
d_3038_05,0.24159123,0.0
d_3038_06,0.13603505,0.0
d_3038_07,0.050612636,0.0
d_3039_01,0.049333457,0.0
d_3039_02,0.0,0.0
d_3039_03,0.034922466,0.0
d_3039_04,0.32346806,0.0
d_3040_01,0.06962719,0.0
d_3040_02,0.0,0.0
d_3040_03,0.041558966,0.0
d_3040_04,0.0,0.0
d_3040_05,0.0,0.0
d_3041_01,0.15550148,0.0
d_3042_01,0.43564016,0.0
d_3043_01,0.27816144,0.0
d_3044_01,0.9030274,0.5454007387161255
d_3044_02,0.49766034,0.0
d_3044_03,0.21226592,0.0
d_3044_04,0.4557354,0.0
d_3045_01,0.034808896,0.0
d_3046_01,0.56572884,0.8244668841362
d_3047_01,0.04631745,0.0
d_3048_01,0.1285175,0.0
d_3049_01,0.101833776,0.0
d_3050_01,0.96462685,0.7227439284324646
d_3050_02,0.2731989,0.0
d_3051_01,0.10355849,0.0
d_3052_01,0.4242064,0.0
d_3053_01,0.030501364,0.0
d_3053_02,0.04700506,0.0
